UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114282323345,4947a_Control,7/28/13,8/7/13
1114725910129,4947b_Limit10,9/3/13,9/8/13
1114497359219,4947c_Limit100,8/14/13,8/23/13
1114623256487,4947b_Limit10,8/24/13,9/8/13
1114625320361,4947a_Control,8/23/13,9/7/13
1114502746854,4947c_Limit100,8/13/13,8/25/13
1114771561807,4947b_Limit10,9/5/13,9/9/13
1114687663814,4947a_Control,8/28/13,8/30/13
1114332328159,4947c_Limit100,7/31/13,8/8/13
1114625386434,4947c_Limit100,8/23/13,9/9/13
1114332769556,4947a_Control,7/30/13,8/8/13
1114408021566,4947c_Limit100,8/6/13,8/16/13
1114718194162,4947c_Limit100,8/30/13,9/4/13
1114503266928,4947c_Limit100,8/14/13,9/3/13
1114697326606,4947b_Limit10,8/28/13,9/3/13
1114362673030,4947c_Limit100,8/1/13,8/4/13
1114403518344,4947c_Limit100,8/5/13,8/15/13
1114365954278,4947b_Limit10,8/1/13,8/11/13
1114728289134,4947b_Limit10,9/3/13,9/22/13
1114763662654,4947a_Control,9/3/13,9/22/13
1114763663114,4947a_Control,9/4/13,9/17/13
1114438786628,4947c_Limit100,8/7/13,8/17/13
1114652663364,4947c_Limit100,8/27/13,8/31/13
1114459614302,4947a_Control,8/12/13,8/23/13
1114332769694,4947b_Limit10,7/30/13,8/19/13
1114362673168,4947c_Limit100,8/2/13,8/6/13
1114608343752,4947a_Control,8/21/13,9/9/13
1114582898909,4947a_Control,8/20/13,9/3/13
1114697326882,4947b_Limit10,8/29/13,9/8/13
1114403518574,4947a_Control,8/6/13,8/10/13
1114697326560,4947c_Limit100,8/28/13,9/10/13
1114399072300,4947b_Limit10,8/4/13,8/7/13
1114528516433,4947a_Control,8/15/13,8/30/13
1114718194438,4947c_Limit100,8/30/13,9/3/13
1114623306920,4947c_Limit100,8/22/13,9/10/13
1114582899231,4947c_Limit100,8/21/13,9/2/13
1114652663042,4947a_Control,8/26/13,9/10/13
1114408021520,4947c_Limit100,8/6/13,8/23/13
1114362672662,4947a_Control,7/31/13,8/13/13
1114697327158,4947c_Limit100,8/29/13,9/18/13
1114763663344,4947a_Control,9/4/13,9/16/13
1114772641653,4947a_Control,9/4/13,9/7/13
1114459614026,4947b_Limit10,8/10/13,8/30/13
1114537760983,4947a_Control,8/16/13,8/29/13
1114537760799,4947b_Limit10,8/16/13,8/23/13
1114459560051,4947c_Limit100,8/11/13,8/25/13
1114662128995,4947c_Limit100,8/27/13,9/5/13
1114528516801,4947c_Limit100,8/16/13,8/19/13
1114652662766,4947b_Limit10,8/26/13,8/28/13
1114503267250,4947c_Limit100,8/15/13,8/17/13
1114399072254,4947b_Limit10,8/4/13,8/19/13
1114409407828,4947b_Limit10,8/5/13,8/21/13
1114289941316,4947a_Control,7/28/13,8/6/13
1114692932743,4947c_Limit100,8/30/13,9/8/13
1114771561117,4947b_Limit10,9/3/13,9/10/13
1114567510461,4947c_Limit100,8/19/13,8/29/13
1114772642021,4947b_Limit10,9/4/13,9/20/13
1114399072806,4947b_Limit10,8/6/13,8/8/13
1114457188737,4947c_Limit100,8/9/13,8/25/13
1114612647024,4947a_Control,8/21/13,8/31/13
1114728035899,4947b_Limit10,9/3/13,9/16/13
1114581322357,4947a_Control,8/19/13,8/24/13
1114334793071,4947a_Control,7/31/13,8/5/13
1114329428583,4947a_Control,7/29/13,8/4/13
1114728035393,4947b_Limit10,9/1/13,9/8/13
1114457188875,4947b_Limit10,8/9/13,8/17/13
1114612647070,4947a_Control,8/21/13,9/6/13
1114438786720,4947a_Control,8/7/13,8/23/13
1114625386894,4947b_Limit10,8/24/13,9/4/13
1114502747130,4947a_Control,8/13/13,8/23/13
1114697301122,4947a_Control,8/29/13,9/4/13
1114528911048,4947b_Limit10,8/15/13,8/17/13
1114692932375,4947c_Limit100,8/29/13,9/16/13
1114728035255,4947c_Limit100,9/1/13,9/8/13
1114567801755,4947a_Control,8/19/13,8/25/13
1114503266836,4947a_Control,8/14/13,8/26/13
1114459559959,4947b_Limit10,8/10/13,8/16/13
1114329428905,4947a_Control,7/30/13,8/9/13
1114662129133,4947c_Limit100,8/28/13,9/14/13
1114772641883,4947a_Control,9/4/13,9/7/13
1114497358860,4947a_Control,8/13/13,8/15/13
1114286624188,4947a_Control,7/25/13,8/8/13
1114870388773,4947b_Limit10,9/13/13,10/3/13
1114661020290,4947a_Control,8/27/13,9/8/13
1114254466717,4947c_Limit100,7/25/13,8/7/13
1114409408150,4947a_Control,8/6/13,8/18/13
1114567510599,4947b_Limit10,8/20/13,8/23/13
1114286624372,4947c_Limit100,7/25/13,8/1/13
1114254466809,4947c_Limit100,7/25/13,8/10/13
1114459559913,4947c_Limit100,8/10/13,8/17/13
1114728288628,4947a_Control,9/1/13,9/7/13
1114332327653,4947a_Control,7/29/13,8/4/13
1114495419818,4947c_Limit100,8/13/13,8/25/13
1114528911002,4947a_Control,8/15/13,8/29/13
1114497358584,4947b_Limit10,8/12/13,8/26/13
1114763662792,4947a_Control,9/3/13,9/21/13
1114442347762,4947c_Limit100,8/7/13,8/16/13
1114567802077,4947a_Control,8/20/13,8/26/13
1114623255797,4947b_Limit10,8/22/13,8/25/13
1114697326652,4947a_Control,8/28/13,9/13/13
1114495420140,4947c_Limit100,8/14/13,8/16/13
1114332327515,4947a_Control,7/29/13,8/2/13
1114567510783,4947b_Limit10,8/20/13,8/30/13
1114772641561,4947c_Limit100,9/3/13,9/12/13
1114251912548,4947b_Limit10,7/25/13,8/4/13
1114581323277,4947a_Control,8/21/13,9/10/13
1114399072576,4947c_Limit100,8/5/13,8/22/13
1114459613566,4947c_Limit100,8/8/13,8/18/13
1114662128627,4947c_Limit100,8/26/13,9/7/13
1114528516249,4947c_Limit100,8/14/13,9/2/13
1114718194944,4947c_Limit100,9/2/13,9/16/13
1114432653506,4947b_Limit10,8/7/13,8/16/13
1114772641975,4947b_Limit10,9/4/13,9/10/13
1114363159570,4947c_Limit100,8/1/13,8/15/13
1114457188461,4947b_Limit10,8/8/13,8/22/13
1114697327342,4947b_Limit10,8/30/13,9/7/13
1114692932513,4947c_Limit100,8/29/13,9/11/13
1114728289088,4947b_Limit10,9/3/13,9/13/13
1114623256441,4947a_Control,8/23/13,8/30/13
1114697300846,4947a_Control,8/29/13,9/16/13
1114528910634,4947b_Limit10,8/14/13,8/24/13
1114502747452,4947a_Control,8/14/13,8/30/13
1114718194760,4947a_Control,9/1/13,9/11/13
1114286728901,4947a_Control,7/27/13,8/9/13
1114625386066,4947c_Limit100,8/22/13,9/7/13
1114528911508,4947c_Limit100,8/17/13,8/19/13
1114582898771,4947a_Control,8/20/13,8/27/13
1114502747314,4947b_Limit10,8/14/13,9/2/13
1114362673352,4947c_Limit100,8/2/13,8/13/13
1114692931869,4947a_Control,8/28/13,9/7/13
1114718194898,4947b_Limit10,9/2/13,9/11/13
1114497359320,4947c_Limit100,8/14/13,8/24/13
1114443125872,4947a_Control,8/7/13,8/26/13
1114728288674,4947b_Limit10,9/1/13,9/13/13
1114718194576,4947c_Limit100,8/31/13,9/8/13
1114623255935,4947c_Limit100,8/22/13,9/4/13
1114282322480,4947c_Limit100,7/25/13,8/9/13
1114286624970,4947b_Limit10,7/28/13,7/30/13
1114289941408,4947c_Limit100,7/29/13,8/14/13
1114728035669,4947b_Limit10,9/3/13,9/22/13
1114403518390,4947c_Limit100,8/6/13,8/16/13
1114567801571,4947c_Limit100,8/18/13,9/2/13
1114457219143,4947b_Limit10,8/10/13,8/16/13
1114286624648,4947b_Limit10,7/26/13,8/14/13
1114625320683,4947b_Limit10,8/24/13,8/31/13
1114725909310,4947c_Limit100,8/30/13,9/18/13
1114289940626,4947c_Limit100,7/25/13,8/6/13
1114567510277,4947a_Control,8/19/13,8/27/13
1114332769372,4947c_Limit100,7/30/13,8/15/13
1114457188369,4947c_Limit100,8/8/13,8/22/13
1114661020658,4947a_Control,8/27/13,9/16/13
1114457218545,4947c_Limit100,8/8/13,8/12/13
1114334792933,4947b_Limit10,7/31/13,8/11/13
1114459560097,4947a_Control,8/11/13,8/14/13
1114289941500,4947b_Limit10,7/29/13,8/13/13
1114399072116,4947a_Control,8/3/13,8/11/13
1114363159432,4947b_Limit10,8/1/13,8/19/13
1114625320821,4947a_Control,8/24/13,9/3/13
1114769633207,4947a_Control,9/4/13,9/8/13
1114432653184,4947b_Limit10,8/7/13,8/11/13
1114528516847,4947c_Limit100,8/16/13,8/25/13
1114687663676,4947b_Limit10,8/28/13,9/16/13
1114457188553,4947a_Control,8/8/13,8/22/13
1114432653414,4947b_Limit10,8/7/13,8/13/13
1114728035301,4947b_Limit10,9/1/13,9/13/13
1114289940764,4947b_Limit10,7/25/13,7/31/13
1114725909770,4947a_Control,9/1/13,9/3/13
1114608343798,4947b_Limit10,8/21/13,9/7/13
1114528516893,4947c_Limit100,8/16/13,8/27/13
1114459614486,4947c_Limit100,8/12/13,8/30/13
1114332327975,4947b_Limit10,7/30/13,8/9/13
1114537761213,4947b_Limit10,8/18/13,8/28/13
1114728288904,4947b_Limit10,9/2/13,9/12/13
1114403518804,4947c_Limit100,8/7/13,8/15/13
1114329429043,4947b_Limit10,7/30/13,8/16/13
1114567801479,4947b_Limit10,8/18/13,8/28/13
1114769632931,4947a_Control,9/4/13,9/16/13
1114459560005,4947a_Control,8/10/13,8/23/13
1114361081114,4947b_Limit10,8/1/13,8/19/13
1114365954232,4947b_Limit10,8/1/13,8/4/13
1114769633115,4947a_Control,9/4/13,9/16/13
1114769632701,4947b_Limit10,9/3/13,9/7/13
1114497358630,4947b_Limit10,8/12/13,8/21/13
1114582899047,4947b_Limit10,8/21/13,9/2/13
1114581322633,4947a_Control,8/19/13,8/26/13
1114771561577,4947b_Limit10,9/4/13,9/7/13
1114687663952,4947c_Limit100,8/28/13,9/12/13
1114289941362,4947c_Limit100,7/29/13,8/2/13
1114502747176,4947a_Control,8/13/13,8/15/13
1114607306502,4947c_Limit100,8/21/13,8/29/13
1114332769464,4947a_Control,7/30/13,8/18/13
1114503266330,4947c_Limit100,8/12/13,8/21/13
1114528516663,4947a_Control,8/16/13,9/5/13
1114582898587,4947b_Limit10,8/20/13,8/25/13
1114403517884,4947a_Control,8/4/13,8/20/13
1114282323170,4947a_Control,7/27/13,8/4/13
1114459559729,4947a_Control,8/9/13,8/11/13
1114457219235,4947b_Limit10,8/11/13,8/25/13
1114652663272,4947c_Limit100,8/27/13,8/30/13
1114332327469,4947a_Control,7/29/13,8/11/13
1114763663528,4947a_Control,9/4/13,9/19/13
1114334792841,4947a_Control,7/30/13,8/12/13
1114495419450,4947c_Limit100,8/12/13,8/30/13
1114334792887,4947a_Control,7/30/13,8/17/13
1114539387031,4947b_Limit10,8/17/13,8/29/13
1114581323231,4947b_Limit10,8/21/13,9/6/13
1114459560281,4947a_Control,8/12/13,8/17/13
1114289941178,4947c_Limit100,7/27/13,8/7/13
1114651213162,4947c_Limit100,8/26/13,8/28/13
1114459614394,4947b_Limit10,8/12/13,8/24/13
1114497359044,4947b_Limit10,8/13/13,8/18/13
1114409408196,4947a_Control,8/6/13,8/26/13
1114409407552,4947c_Limit100,8/4/13,8/12/13
1114457218867,4947c_Limit100,8/9/13,8/25/13
1114432653046,4947a_Control,8/6/13,8/16/13
1114537760523,4947c_Limit100,8/15/13,8/29/13
1114286728947,4947a_Control,7/27/13,8/15/13
1114651212702,4947a_Control,8/24/13,8/29/13
1114502747636,4947b_Limit10,8/14/13,8/25/13
1114623255889,4947c_Limit100,8/22/13,9/8/13
1114497358722,4947b_Limit10,8/12/13,8/24/13
1114365954048,4947a_Control,8/1/13,8/14/13
1114286728809,4947c_Limit100,7/26/13,8/11/13
1114661019738,4947b_Limit10,8/25/13,8/31/13
1114408021796,4947b_Limit10,8/7/13,8/14/13
1114687663492,4947a_Control,8/27/13,9/2/13
1114403518758,4947a_Control,8/6/13,8/18/13
1114503266606,4947b_Limit10,8/13/13,8/20/13
1114651213208,4947a_Control,8/26/13,8/29/13
1114661019784,4947b_Limit10,8/26/13,9/7/13
1114443126010,4947c_Limit100,8/7/13,8/11/13
1114728289042,4947c_Limit100,9/3/13,9/16/13
1114771561485,4947a_Control,9/4/13,9/15/13
1114725909540,4947c_Limit100,8/31/13,9/17/13
1114334792519,4947c_Limit100,7/30/13,8/9/13
1114687664136,4947b_Limit10,8/29/13,9/16/13
1114537761351,4947c_Limit100,8/19/13,8/28/13
1114567510875,4947a_Control,8/20/13,9/9/13
1114771561393,4947b_Limit10,9/4/13,9/22/13
1114692932007,4947b_Limit10,8/28/13,9/3/13
1114661020198,4947b_Limit10,8/26/13,9/15/13
1114651213576,4947c_Limit100,8/27/13,9/14/13
1114728288490,4947a_Control,8/31/13,9/9/13
1114651213438,4947c_Limit100,8/27/13,9/7/13
1114432653460,4947a_Control,8/7/13,8/24/13
1114567510047,4947b_Limit10,8/18/13,8/21/13
1114332327929,4947a_Control,7/30/13,8/17/13
1114362673490,4947b_Limit10,8/3/13,8/5/13
1114438786904,4947b_Limit10,8/8/13,8/25/13
1114607306824,4947b_Limit10,8/21/13,8/26/13
1114497359274,4947a_Control,8/14/13,8/30/13
1114286624418,4947b_Limit10,7/25/13,8/13/13
1114771561669,4947b_Limit10,9/4/13,9/24/13
1114651213254,4947c_Limit100,8/26/13,9/15/13
1114567801893,4947a_Control,8/19/13,9/4/13
1114403518482,4947b_Limit10,8/6/13,8/19/13
1114687664366,4947a_Control,8/29/13,9/2/13
1114567801801,4947a_Control,8/19/13,9/5/13
1114763662976,4947c_Limit100,9/3/13,9/14/13
1114607306686,4947b_Limit10,8/21/13,9/7/13
1114625386986,4947b_Limit10,8/25/13,9/4/13
1114502747268,4947c_Limit100,8/14/13,8/29/13
1114537761029,4947a_Control,8/17/13,9/6/13
1114537760937,4947b_Limit10,8/16/13,8/27/13
1114697326928,4947a_Control,8/29/13,9/18/13
1114332327883,4947b_Limit10,7/30/13,8/14/13
1114459613888,4947a_Control,8/9/13,8/12/13
1114361080838,4947a_Control,8/1/13,8/16/13
1114362673536,4947c_Limit100,8/3/13,8/18/13
1114718195036,4947c_Limit100,9/2/13,9/14/13
1114329428399,4947c_Limit100,7/29/13,8/5/13
1114537760385,4947c_Limit100,8/15/13,8/29/13
1114282322894,4947c_Limit100,7/26/13,8/5/13
1114495420048,4947a_Control,8/14/13,8/22/13
1114772641423,4947b_Limit10,9/3/13,9/9/13
1114625320453,4947a_Control,8/23/13,9/4/13
1114725909632,4947a_Control,8/31/13,9/10/13
1114582898541,4947b_Limit10,8/19/13,8/25/13
1114528910726,4947c_Limit100,8/14/13,8/23/13
1114286624832,4947a_Control,7/27/13,8/13/13
1114286728579,4947b_Limit10,7/26/13,7/31/13
1114662128489,4947a_Control,8/26/13,9/13/13
1114409408334,4947c_Limit100,8/6/13,8/25/13
1114457218637,4947b_Limit10,8/8/13,8/14/13
1114718194116,4947b_Limit10,8/29/13,9/3/13
1114528516157,4947b_Limit10,8/14/13,8/26/13
1114567802215,4947c_Limit100,8/20/13,9/9/13
1114399072760,4947c_Limit100,8/6/13,8/20/13
1114363159938,4947b_Limit10,8/2/13,8/10/13
1114725909678,4947c_Limit100,8/31/13,9/17/13
1114608344028,4947c_Limit100,8/21/13,8/29/13
1114662128443,4947a_Control,8/26/13,9/1/13
1114408021014,4947b_Limit10,8/5/13,8/11/13
1114502747498,4947b_Limit10,8/14/13,8/30/13
1114459613612,4947c_Limit100,8/8/13,8/27/13
1114443126056,4947c_Limit100,8/8/13,8/12/13
1114361080562,4947a_Control,7/31/13,8/13/13
1114403518298,4947a_Control,8/5/13,8/20/13
1114581323185,4947a_Control,8/21/13,8/23/13
1114362673306,4947a_Control,8/2/13,8/4/13
1114763662608,4947c_Limit100,9/3/13,9/8/13
1114582898357,4947c_Limit100,8/19/13,8/26/13
1114459559499,4947a_Control,8/8/13,8/27/13
1114697300984,4947c_Limit100,8/29/13,9/8/13
1114608344074,4947c_Limit100,8/21/13,8/25/13
1114567801663,4947a_Control,8/19/13,8/28/13
1114329428445,4947a_Control,7/29/13,8/15/13
1114289940718,4947b_Limit10,7/25/13,8/3/13
1114459560419,4947a_Control,8/12/13,8/24/13
1114286728993,4947b_Limit10,7/28/13,8/11/13
1114567510645,4947a_Control,8/20/13,8/30/13
1114692510436,4947b_Limit10,8/28/13,9/10/13
1114495419358,4947b_Limit10,8/12/13,8/20/13
1114718194852,4947c_Limit100,9/2/13,9/21/13
1114403518114,4947b_Limit10,8/5/13,8/23/13
1114362673398,4947b_Limit10,8/2/13,8/10/13
1114725910138,4947a_Control,9/3/13,9/6/13
1114286728855,4947a_Control,7/27/13,8/16/13
1114459613934,4947a_Control,8/9/13,8/18/13
1114582898679,4947c_Limit100,8/20/13,8/28/13
1114497358400,4947b_Limit10,8/12/13,8/31/13
1114772641837,4947c_Limit100,9/4/13,9/10/13
1114363159754,4947b_Limit10,8/2/13,8/16/13
1114581322725,4947b_Limit10,8/20/13,8/27/13
1114457219327,4947a_Control,8/12/13,8/21/13
1114661020566,4947b_Limit10,8/27/13,9/4/13
1114652663134,4947a_Control,8/26/13,9/2/13
1114728034979,4947a_Control,8/30/13,9/12/13
1114365954738,4947c_Limit100,8/3/13,8/13/13
1114567802261,4947b_Limit10,8/20/13,9/2/13
1114567510691,4947c_Limit100,8/20/13,9/7/13
1114662128213,4947b_Limit10,8/26/13,9/2/13
1114408021336,4947b_Limit10,8/5/13,8/16/13
1114362672938,4947a_Control,8/1/13,8/7/13
1114728035531,4947a_Control,9/2/13,9/19/13
1114625386802,4947a_Control,8/24/13,9/9/13
1114623256349,4947b_Limit10,8/23/13,9/7/13
1114651212978,4947a_Control,8/26/13,9/14/13
1114687663998,4947a_Control,8/28/13,9/7/13
1114686739436,4947a_Control,8/28/13,9/7/13
1114612646978,4947a_Control,8/21/13,8/23/13
1114697300570,4947a_Control,8/28/13,9/7/13
1114362673214,4947b_Limit10,8/2/13,8/22/13
1114687664228,4947b_Limit10,8/29/13,8/31/13
1114457188323,4947a_Control,8/8/13,8/17/13
1114567510139,4947c_Limit100,8/19/13,9/7/13
1114728035117,4947c_Limit100,8/31/13,9/16/13
1114503267204,4947c_Limit100,8/15/13,9/4/13
1114282323354,4947c_Limit100,7/28/13,8/12/13
1114772641699,4947c_Limit100,9/4/13,9/12/13
1114408021658,4947c_Limit100,8/6/13,8/19/13
1114539386893,4947a_Control,8/16/13,9/4/13
1114442347946,4947b_Limit10,8/8/13,8/21/13
1114362672800,4947c_Limit100,8/1/13,8/5/13
1114459559591,4947a_Control,8/9/13,8/19/13
1114687664458,4947c_Limit100,8/29/13,9/6/13
1114728035807,4947a_Control,9/3/13,9/5/13
1114725910000,4947c_Limit100,9/2/13,9/16/13
1114363159524,4947b_Limit10,8/1/13,8/3/13
1114652662536,4947a_Control,8/24/13,8/26/13
1114497358768,4947a_Control,8/13/13,8/30/13
1114662128581,4947c_Limit100,8/26/13,9/15/13
1114728288858,4947b_Limit10,9/2/13,9/7/13
1114363159616,4947c_Limit100,8/1/13,8/21/13
1114502747590,4947b_Limit10,8/14/13,8/30/13
1114332769878,4947c_Limit100,7/31/13,8/6/13
1114763663160,4947b_Limit10,9/4/13,9/24/13
1114718194484,4947a_Control,8/30/13,9/18/13
1114459614164,4947a_Control,8/11/13,8/16/13
1114459559867,4947a_Control,8/9/13,8/24/13
1114329428537,4947c_Limit100,7/29/13,8/9/13
1114537761121,4947c_Limit100,8/17/13,8/30/13
1114286729269,4947b_Limit10,7/29/13,8/2/13
1114608344120,4947a_Control,8/22/13,9/7/13
1114457218499,4947b_Limit10,8/8/13,8/13/13
1114697326422,4947b_Limit10,8/28/13,9/16/13
1114503266882,4947a_Control,8/14/13,8/21/13
1114581322403,4947a_Control,8/19/13,8/30/13
1114457189105,4947c_Limit100,8/10/13,8/13/13
1114528516295,4947c_Limit100,8/15/13,8/20/13
1114539386755,4947c_Limit100,8/16/13,8/28/13
1114567802031,4947c_Limit100,8/20/13,8/26/13
1114697300708,4947b_Limit10,8/29/13,9/10/13
1114286728395,4947a_Control,7/25/13,7/30/13
1114457219189,4947a_Control,8/11/13,8/16/13
1114769632793,4947c_Limit100,9/3/13,9/15/13
1114289940994,4947a_Control,7/26/13,8/3/13
1114361081206,4947a_Control,8/2/13,8/6/13
1114652662812,4947b_Limit10,8/26/13,9/10/13
1114718194714,4947a_Control,9/1/13,9/18/13
1114625386848,4947b_Limit10,8/24/13,9/1/13
1114661020336,4947a_Control,8/27/13,9/14/13
1114625386480,4947c_Limit100,8/23/13,9/9/13
1114692932605,4947c_Limit100,8/29/13,9/18/13
1114567801709,4947c_Limit100,8/19/13,9/3/13
1114692510390,4947c_Limit100,8/28/13,9/5/13
1114687663722,4947c_Limit100,8/28/13,8/31/13
1114612647162,4947a_Control,8/22/13,8/30/13
1114457189289,4947b_Limit10,8/12/13,8/29/13
1114537761075,4947a_Control,8/17/13,8/26/13
1114495419910,4947c_Limit100,8/13/13,8/23/13
1114495420232,4947c_Limit100,8/14/13,8/29/13
1114457219051,4947a_Control,8/10/13,8/16/13
1114289941270,4947a_Control,7/28/13,8/4/13
1114728288996,4947c_Limit100,9/3/13,9/5/13
1114286729085,4947c_Limit100,7/28/13,8/11/13
1114652663502,4947b_Limit10,8/27/13,9/8/13
1114442347716,4947b_Limit10,8/7/13,8/13/13
1114692932053,4947c_Limit100,8/28/13,9/6/13
1114503267158,4947a_Control,8/14/13,8/26/13
1114692932697,4947a_Control,8/30/13,9/3/13
1114289940948,4947c_Limit100,7/26/13,7/30/13
1114459614256,4947a_Control,8/12/13,8/17/13
1114528911554,4947a_Control,8/17/13,9/3/13
1114457219005,4947a_Control,8/9/13,8/24/13
1114334792427,4947a_Control,7/29/13,8/6/13
1114329428721,4947c_Limit100,7/30/13,8/1/13
1114289941040,4947b_Limit10,7/26/13,7/30/13
1114399073082,4947c_Limit100,8/6/13,8/9/13
1114332328021,4947a_Control,7/30/13,8/9/13
1114459614348,4947b_Limit10,8/12/13,8/24/13
1114763663068,4947c_Limit100,9/4/13,9/9/13
1114289941454,4947b_Limit10,7/29/13,8/2/13
1114651213668,4947b_Limit10,8/27/13,9/12/13
1114612647208,4947a_Control,8/22/13,8/31/13
1114539386525,4947c_Limit100,8/15/13,8/21/13
1114582899001,4947a_Control,8/21/13,8/27/13
1114537760615,4947c_Limit100,8/15/13,8/28/13
1114403518620,4947a_Control,8/6/13,8/18/13
1114334793163,4947a_Control,7/31/13,8/5/13
1114438786858,4947b_Limit10,8/8/13,8/21/13
1114457189059,4947b_Limit10,8/10/13,8/30/13
1114502746716,4947c_Limit100,8/12/13,8/17/13
1114607306548,4947b_Limit10,8/21/13,8/24/13
1114457188599,4947c_Limit100,8/8/13,8/21/13
1114613089968,4947b_Limit10,8/22/13,9/2/13
1114537761305,4947a_Control,8/18/13,9/3/13
1114365954002,4947a_Control,8/1/13,8/20/13
1114763663298,4947b_Limit10,9/4/13,9/24/13
1114718194530,4947c_Limit100,8/31/13,9/2/13
1114502746946,4947c_Limit100,8/13/13,8/16/13
1114692932421,4947b_Limit10,8/29/13,9/10/13
1114362672984,4947b_Limit10,8/1/13,8/8/13
1114697300800,4947a_Control,8/29/13,9/15/13
1114528516755,4947a_Control,8/16/13,9/1/13
1114403518068,4947c_Limit100,8/5/13,8/23/13
1114718194346,4947b_Limit10,8/30/13,9/6/13
1114459614440,4947b_Limit10,8/12/13,8/27/13
1114697301260,4947a_Control,8/30/13,9/10/13
1114769632885,4947b_Limit10,9/4/13,9/6/13
1114282323216,4947b_Limit10,7/28/13,8/2/13
1114459614210,4947a_Control,8/11/13,8/26/13
1114361081022,4947a_Control,8/1/13,8/3/13
1114581322771,4947a_Control,8/20/13,9/3/13
1114863942783,4947a_Control,9/10/13,9/30/13
1114365954416,4947b_Limit10,8/2/13,8/21/13
1114567802123,4947b_Limit10,8/20/13,8/27/13
1114334793301,4947a_Control,7/31/13,8/12/13
1114497359366,4947b_Limit10,8/14/13,9/2/13
1114365954646,4947a_Control,8/3/13,8/20/13
1114399072714,4947b_Limit10,8/5/13,8/21/13
1114502746992,4947b_Limit10,8/13/13,8/30/13
1114432653598,4947a_Control,8/8/13,8/22/13
1114769632655,4947a_Control,9/3/13,9/11/13
1114495419496,4947c_Limit100,8/12/13,8/31/13
1114528516985,4947a_Control,8/17/13,8/27/13
1114539386985,4947b_Limit10,8/16/13,9/2/13
1114332327837,4947c_Limit100,7/30/13,8/10/13
1114361081390,4947a_Control,8/2/13,8/5/13
1114687664320,4947b_Limit10,8/29/13,9/16/13
1114497358446,4947a_Control,8/12/13,8/31/13
1114528910680,4947c_Limit100,8/14/13,9/2/13
1114457218453,4947a_Control,8/8/13,8/22/13
1114697301352,4947a_Control,8/30/13,9/11/13
1114528911140,4947a_Control,8/15/13,8/31/13
1114329428951,4947a_Control,7/30/13,8/3/13
1114528516525,4947a_Control,8/15/13,8/21/13
1114432653276,4947a_Control,8/7/13,8/25/13
1114718194622,4947b_Limit10,8/31/13,9/5/13
